,reviewText,helpful,pred
0,"I bought this pen from Amazon about a month ago. As soon as I got it I filled it with Noodler's black. I was disappointed because it felt scratchy when writing on various papers; so I had to press hard to avoid skipping. Even my less expensive pens wrote a lot smoother than this. Then about a week after I noticed ink in the barrel as well as the converter. When I checked I noticed the flat o-ring that sits between the nib housing and the ink converter was broken. I believe I received a faulty pen! As a temporary measure I used some white silicone in that area. Now the pen looks dry and attractive, it writes without skipping (writing as fast as I can)and it seems to feel smoother with use. Go ahead and get one. You will enjoy controlling the thickness of your line between extra fine & broad. This looks as if it will last.",7,6.1676006
1,"Wonderful desk. I love that you can adjust the angle of the top, and the little book holder ledge is removable so it's not in the way when the tray is flat. Where do you put the little ledge, you ask? In the attached drawer! So handy.
Also like that the legs are adjustable. I sit cross-legged and can't put it over my lap, but with the legs extended it's the correct height.
Definitely recommend.",2,5.084481
2,"I have bought quite a few after-market toner cartridges in my life, and they can sometimes be hit or miss in terms of quality.  Some of the cartridges you will find out there get black dust all over your hands when you open them.  Others work but start to fail fairly quickly.  I was sent this cartridge for free for the purposes of evaluation, so I wanted to take my time with it and make sure it worked before I could recommend it.

When I opened the box, I found that the cartridge was clean and looked high quality.  It was properly sealed and installed quickly and easily into my printer, just like the OEM ones from Brother.  I was instantly printing out pages with no issue.  Two months and hundreds of pages later, the cartridge is still going strong and giving me high quality print outs.  What else could I ask for?  This is a recommended brand for an after-market toner cartridge.",14,7.003848
3,"The first thing I did was try the ""bang on the top while turning knob to unlock"" method, and it literally unlocked the first time I tried. I used this method another five times or so to ensure it wasn't a fluke, and it wasn't. What is the point to having a keypad and key when you can just bang on the dang thing to open it?! I was going to use this to keep kids away from dangerous/expensive items, but with being able to get around the lock so easily, this is just not worth the money. Literally the only purpose to it, at that point, would be to keep young kids out, since older kids could easily learn and employ the bang on the top method to open it. Ridiculous flaw to what is supposed to be a secure container.",5,4.270639
4,It's adorable! It spins! I like the different colors. Kids like it. The scissors cut well and are well made. So it the holder.,2,3.4841492
5,"Absolutely awesome!  I went from sitting 8 - 10 hours per day to standing 8 hours per day.  Take less than 15 seconds to move up and down.  However, I find I stay standing for longer and longer periods since I purchased about 2 months ago.  Very sturdy, Looks excellent.  Stylish.  I have a custom made black granite top all wood desk.  This looks very elegant on this desk (I chose the black version). Great for your back and legs. Should last for years!",2,5.4325366
6,"I bought this LTB MFG Shipping Labels to print labels from my laser printer at home. I bought 4 Per Sheet 3.5"" x 5"" sheet one. Each sheet has 4 labels and 100 - sheet package is giving me 400 labels which is quite enough for a year or more. The price for this amazing quality product is unbeatable. The sheets are thin enough and my printer doesnt have any problem printing on it. The quality of print is as crisp and clean as it is on regular paper. There are some label stickers which are too thick for regular printers and not all printers are able to print on them. This is not the case with this product. It is compatible with any regular household printers. Im printing the labels from my Brother HL-L2340DW and I have a bad experience with thicker label sheets which caused a jam on the same printer. These shipping labels have a smooth-feed sheet edges which prevent from printer jams. What also like about these labels, it provides the information about compatible MS Word template on the package. 3.5x5 package compatible with Avery 5168 Template. All you need to do is, open this template from MS Word on Mailings Menu, write From / To information on popup dialog box, choose the right font size and press print  that is it. Your document is ready to print on these labels without any other adjustments.

Overall, my experience with these shipping labels is super positive. I would highly recommend it to anyone who is looking for solid quality product for great price.

I have received this product at a discount in exchange for my honest and unbiased review. Hopefully this review helps you in making your purchasing decision!",3,5.9911175
7,"This fantastic little sharpener is deceptively small. Compact might be a better word.  I needed a sharpener for fat pencils, and wanted one which could also work for my colored pencils, especially my soft-core prismacolor premiere & Prismacolor Verithin.  I previously bought the Prismacolor sharpener with dual holes-one for each of those brands/types of pencils, and it works very well-I think there's a review for it too. But I keep my pencils in two locations and I got very tired of always needing the sharpener and it being in the location I wasn't!

When I read all the reviews about one sharpener after another, from 99 cent plain one hole blades to fancy sharpeners, electric, battery operated, etc. which were supposed to be awesome, I really thought I'd run out of luck!  I decided to skip the fancy, save money and look for a manual multi-size sharpener. This came up on my search list...and was exactly what I needed!

I bought it from TCP Global Corp, which is my go-to seller when amazon's price is higher, or whoever sells the product doesn't offer free shipping (be sure to check-some items are NOT free to ship from TCP).  So I stuck this in an order with some other art supplies and as usual, got it quickly and in good shape.

The large hole works perfectly for jumbo pencils, such as the kind small children are given to use, and worked for the oversize multi-color novelty pencils I'd bought. Next to that hole/blade is a standard sharpener for regular #2 HB pencils or other graphite pencils, and does a great job on cheap or expensive pencils alike. Opposite these two holes is the colored pencil sharpener. It's labeled with Faber Castell's brand of colored pencil ""color grip"".  I have used it on my Prismacolor premiere soft cores and it works just as well as prismacolor's sharpener, though the shavings have to be dumped more frequently as the bin for them is much smaller than that of the Prismacolor (black, stand up with lid 2 hole sharpener for soft-core and Verithin pencils specifically-also recommended) sharpener intended for lots of use with colored pencils.

This sharpener is superior in that it has 3 types of sharpeners, and is small and portable but still holds shavings from average sharpening of one to three pencils and more if you're just touching up.  It works like a ""clamshell"" and splits open along the black line in the center, revealing the two holes on one side of the hinge (jumbo and standard) with one hole on the opposite side (the colored pencil sharpener). The shavings are held right under the sharpeners, so the side with 2 holes will fill faster with shavings from two kinds of pencils, if you sharpen both types regularly.  I rarely use jumbo size pencils, so it's not an issue for me. Obviously, there's a bit more room for colored pencil shavings since that side holds only one sharpener.

The neat little trick of this compact sharpener (or, if you're not very dexterous in the fingers, a possible complication) is that when you close it, you turn it around and open the BACK side where there are two arrows. You need to be a bit more careful opening these, and have your trash bin handy (or whatever you dump shavings into). I recommend only opening one end at a time so you don't have shavings falling out in two directions at once! Holding it over a table or paper cup, etc. will allow shavings to escape, so a little care is a good idea.

As some reviewers noted, you can drop these-hopefully your trash can doesn't have regular trash in it!- because they come completely off, unlike the opening where the sharpeners are located, which don't come off from that side and are hinged together. Once you've dumped the shavings and put the bins back in place (arrows should both point at each other), you're good to go, and can turn it around to face front again, ready to open and sharpen some more pencils!!!

If you don't want any hassle or mess with a portable, hand-powered sharpener, you might want to stick with an old fashioned one which you just hold in your hand with no receptacle for shavings.

I did find one kind of pencil which I won't put in this sharpener again. I tried (and will be reviewing-they are awesome) Derwent's Inktense watersoluble ink colored pencils. If you haven't heard of these, the product page has an excellent explanation. (If you think you'd like them, don't be cautious-order the 24 set, skip the 12-but that's another review!)  The Inktense has a soft, chalky (not smooth) consistency unlike smoother colored pencils which are not watersoluble.  I'm guessing any watercolor pencils with similar lead characteristics would be a problem in any sharpener which collects shavings.  I used a Faber Castell sharpener-the most basic metal kind-on the Inktense pencils, and it works fine.  The problem was that the chalky consistency smeared onto the sharpening blade and 'clogged' it up.  Easy enough to clean, and if all else fails, you could run it under water to dissolve the pencil 'lead' on the blade. My Prismacolor colored pencil sharpener encountered the same problem, so I'm guessing it's a matter of pigment, not brand or quality, etc.

That's the ONLY type of pencil this compact little darling couldn't handle...so far.  I'm planning on extending my repertoire of colored pencil & graphite pencils, so I may update if I discover any others which don't 'play nice' with this sharpener.  It was just under $8 from the seller I chose at the time I ordered it.  I took the gamble, even though I thought something this small shouldn't cost so much-but I'm glad I did, because it's easily worth double that price for convenience, ease of use (of the sharpeners, not the shavings bins)and quality of sharpening.  I didn't even consider removing a star for the slightly clumsy shavings bins because no sharpener I've tried, from the kind put on supply lists for elementary school kids all the way to brand name specific specialty sharpeners, was perfect in this area. They're all messy-that's why there's a shavings catcher in the first place!

So, if you like three in one capability, excellence of blade and angle in sharpening all 3 types of pencils, and versatility for a decent price, this is the pencil sharpener for you!  It even looks sort of 'modern' sitting on your computer desk or wherever you use it, sleek and 'metallic' looking! :)  Hope this review helps y'all decide what to buy-this really is a great product.  I might even get another one...just because!",18,12.92605
8,"Somewhat a bulky all-purpose printer, however loaded with excellent features and a large touch screen. Prints are high quality and the printing speed is great. The top loading facility is convenient and the wireless connection works well. When connecting for wireless operation, it did not connect at the 5 GHz frequency we had available in our wi-fi, but automatically chose the lower frequency. Ink usage is economical and the two sided-printing is easy to use.",4,5.1187015
9,I used to buy a lot of ink for my Pixma here at Amazon but I recently found it cheaper at NewEgg.,3,3.3716319
