resp,numtexts,treatycommit,brave,evil,flag,threat,economy,treatyviolation,resp_id,text1,text2,text3,text_full
81,3,1,0,1,1,0,0,0,R_2eaLklv722WwmuO,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.",The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution.,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution."
92,3,1,1,0,0,1,0,0,R_2EAK9GXZNVpDynB,"China's actions in Hong Kong follow a decade long military buildup, in which China has sought to catch up to American military capabilities.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty.","During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms.","China's actions in Hong Kong follow a decade long military buildup, in which China has sought to catch up to American military capabilities. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty. During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms."
100,2,0,1,0,1,0,0,0,R_3NXwIFll6c5goNk,Many protesters carry American flags to demonstrate their love of liberty.,"Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed.",,"Many protesters carry American flags to demonstrate their love of liberty. Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed. "
85,3,1,1,0,0,0,1,0,R_2R9W6Xk5zXP9MfK,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,"27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. 27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty."
85,3,1,0,0,0,0,1,1,R_pKsjfaG6bAQRlWF,"Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.","Recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","Hong Kong's special status within China has protected free enterprise and the rule of law, enabling it to become one of the freest and most prosperous societies in the world. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. Recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs."
19,3,1,1,0,0,0,0,1,R_u4aWOHT10BULHbz,"When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.","Protesters have been targeted by brutal police tactics, which has led to bloodshed.","When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. Protesters have been targeted by brutal police tactics, which has led to bloodshed."
64,2,1,0,1,0,0,0,0,R_cZwv3mGWhPn3YC5,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.",,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. "
83,2,0,0,1,1,0,0,0,R_3CHjsjQDz7UvOru,The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,"China is a communist country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps.",,"The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution. China is a communist country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps. "
91,3,1,0,1,0,1,0,0,R_3hcgFjhrt0adjAO,China's crackdown in Hong Kong follows a decades-long military buildup aimed at threatening the United States.,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy.","China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","China's crackdown in Hong Kong follows a decades-long military buildup aimed at threatening the United States. In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy. China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well."
29,2,0,0,0,1,0,0,1,R_RtwA4lj73XYVPEd,The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution.,"Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.",,"The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution. Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. "
